"Date","ACME","ADAX","ALTU","APAC","ARNE","BEAV","BESS","BIXB","BLAC","BOIS","BOWL","BREC","BRIS","BUFF","BURB","BURN","BUTL","BYAR","CAMA","CENT","CHAN","CHER","CHEY","CHIC","CLAY","CLOU","COOK","COPA","DURA","ELRE","ERIC","EUFA","FAIR","FORA","FREE","FTCB","GOOD","GUTH","HASK","HINT","HOBA","HOLL","HOOK","HUGO","IDAB","JAYX","KENT","KETC","LAHO","LANE","MADI","MANG","MARE","MAYR","MCAL","MEDF","MEDI","MIAM","MINC","MTHE","NEWK","NINN","NOWA","OILT","OKEM","OKMU","PAUL","PAWN","PERK","PRYO","PUTN","REDR","RETR","RING","SALL","SEIL","SHAW","SKIA","SLAP","SPEN","STIG","STIL","STUA","SULP","TAHL","TALI","TIPT","TISH","VINI","WASH","WATO","WAUR","WEAT","WEST","WILB","WIST","WOOD","WYNO"
"20080111",11104729.1419495,10991358.3244296,11525103.8969744,11353275.2472588,10827199.7972955,9976824.25056187,11376278.6073123,10607345.0652171,9810971.80010207,11332143.0609586,10904184.2535211,10185577.8504565,10636960.0039747,10114655.3923202,10002125.5494916,11273263.7782896,11314275.3814914,11087535.7311326,11183687.457218,10965930.0207606,10778964.5855789,10022334.4577112,11490055.4630932,10971740.264598,11216352.4207569,10913295.2680794,9813639.28268737,9793358.60431426,11290458.7922461,10742263.8456354,11627425.8870386,10363373.6137157,10264548.3734802,10066104.8685593,10305257.5398141,11221131.4376679,10959496.6732449,10581990.5167897,10252324.5327369,10769872.4473913,11380771.6843024,12106225.560721,10090341.8549488,11334116.9125709,11235819.2864387,9722672.66249788,11320914.5918428,11441000.471075,9987406.39911037,11064271.5599765,10953385.6570296,11653886.4445041,10652761.3321914,9806045.06928563,10535238.3676845,9751771.75236636,11741557.8889324,9991741.49877036,10840521.3663121,10924483.0358749,10074073.5400664,11308499.420199,10118585.1510886,10617963.97389,10701308.4040221,9894635.55315356,10847211.3336008,10693699.7236812,10504863.0420105,9800367.47654742,10742649.6788996,10347963.5249616,11703959.972701,11638052.1257034,9879790.53161713,10389675.7799856,11062444.0471821,10238501.677591,10312628.0223286,11050083.8344102,10315871.8778061,10311998.5341975,10478514.7589654,11465690.5228159,10001343.2792112,10970708.8282312,11848990.3497196,10814069.0546149,10076354.9929374,11334118.9079544,10559432.2381437,11486858.1539099,10884350.5681986,10054606.6308669,10734817.1333631,10563530.0376374,10355802.9794606,10214697.4095347
"20080112",9381308.45664229,7182018.20059631,10767740.1981985,9991326.47258916,11629324.9445581,10615473.7641367,11485039.4990611,8149082.52083682,9587255.67913089,12022196.6893338,7762297.83475388,10519089.5605523,8336454.09152544,10891327.3096113,9094948.60005447,7614794.88378454,12040938.0071875,7952094.49884288,11952545.9788039,6760027.6487314,8662528.36639395,11229839.8874834,12315117.3292369,9846339.63031815,6806924.35991594,6524106.87726941,6506202.86191066,8620549.6270404,6796141.39688805,10915882.9218092,11242405.5213251,7278369.97777277,10866327.1033017,9057168.72054897,11169292.7449718,10771934.0705114,11516238.62266,9517848.49196078,7265662.85308205,11380071.9316737,11362948.0728862,11992719.5847446,11381882.448163,6662135.63629254,7455083.58597643,7837113.79854845,12505959.6262891,8829296.19776235,10334023.5721331,6452761.58774917,7391174.70989692,11586806.9364756,9323381.93406722,10873561.6880143,6749651.6020231,10267952.532763,10924228.8137647,8701514.36758642,10187723.7470409,6820957.58100715,9867921.83803606,9835970.87746998,8091925.38814834,8520260.56348158,8200717.39592307,7056558.28290231,7861502.47363292,9476991.38085896,9014425.60489412,7380227.38326287,11099330.5342928,9078689.77672716,12114962.3055338,8787271.49915669,6554837.97710727,10902840.198641,8491356.36355855,8468782.92379849,10926530.962033,9132439.93493976,6211654.96766236,8965469.40580558,7002320.97777688,7744353.52004766,7335228.01760158,6138561.65714298,10663973.1419495,6771218.85861833,8002288.26466545,9060178.63963337,10953997.8919144,8926312.37799635,11710089.2903168,7940479.24985013,6239953.77715771,6299934.21816741,11319238.4612999,8429591.29031299
"20080113",12283472.000243,12222291.7421035,12189612.0685887,12346672.1034642,11775290.953975,11284347.684808,12377258.2960918,11306881.2187204,10571261.0122709,12449132.567521,12028746.9327056,10980478.7315405,11523051.001005,11265910.9244523,10711117.1468564,12968035.1911595,11845455.9719508,12135256.5301022,12068481.9188118,12182597.1774986,11744211.6052284,11140848.6670193,12318278.0096364,11937141.9584219,12417032.7076265,12617990.3270624,11705380.375813,10362312.4252994,12688810.1038579,11903164.5601475,11878979.8265583,11985688.1498526,11458360.3585727,10645144.2030478,11298776.0613455,12455735.2533984,12244479.2078918,11382647.7539074,11702022.5697961,11990103.6376765,12181515.0554418,13238607.5786926,11602965.4282682,12790591.2555561,12508730.843779,10430583.4902475,12178724.2342582,13269098.6949137,10891377.1828189,12687279.9031448,12497914.4476924,12404992.5271034,11595403.6465247,11060857.4172432,11786468.1331282,10596921.2085744,12871766.3393985,10691414.7792304,12061406.4259266,12045995.8543434,10480128.8266247,12266142.4977881,10575200.0062086,11464485.7687906,11946464.5616211,11144011.0747475,12323607.7794449,11248614.1726503,11465309.7029082,10638781.7172794,11809761.0386019,11203386.7967363,12042704.8679294,13443688.6869895,11813471.4553936,10937523.6110783,12274721.9934206,10702079.0159455,11660724.8941451,12035789.9981833,12229067.9072832,11181365.5202056,11972364.1666351,12733682.8491945,11210465.422726,12281751.1849057,12814286.5064841,11961425.8075103,10477630.7377297,12426116.9209003,11566910.9175781,13054543.3252458,12062009.8186305,11178431.026893,12363390.861905,11904405.7187178,11601888.1220608,10855794.3801035
"20080114",12679925.2886645,12676306.2816321,12735436.2624708,12768490.613598,12526746.5606928,11847198.2276488,13100358.2320412,11800532.6914643,11527339.4157801,12488070.3649619,12646695.7243213,11879624.077981,12183291.6656977,11713734.4164883,11276015.1123778,13190696.022702,12841619.9917571,12589984.2621002,13043828.6590021,12608142.8242864,12381290.0170539,12050710.11582,13300170.1085571,12493972.7411633,12392225.0494746,12592678.909649,11902017.9410512,11084721.0335562,13041428.3072446,12520084.9416376,12665683.2919042,12219283.9769798,12073120.9647269,11043840.0153283,11938143.5340616,12827347.2171842,12355683.4638432,12153720.7614712,12090041.2347378,12594550.6848678,12829318.2052254,13832272.8427693,11866856.9122489,12692603.3993908,12594627.3621407,11060830.2947116,12324892.6036294,13167299.8503182,11858980.6180092,12901477.7599274,13044991.2768653,13076041.893962,12327819.1347979,11505373.4725461,12054984.1080242,11325629.5435195,13602155.2394985,11237112.2121117,12676583.9066328,12027728.7908905,11358728.6090704,12763581.512513,11060458.5485957,11944450.6098932,12305596.3858082,11635509.1495202,12665802.7989465,11918831.106554,12124378.8040468,11102011.1889667,12527196.0508358,11830179.0193129,12758494.932886,13618875.0987506,12085240.3975941,12078713.7091463,12750989.1491364,11608828.1193121,11976640.2670316,12698060.2575651,12339030.2421747,11692041.2281205,12366074.1069036,13177573.215364,11681125.5952834,12084756.9367214,12927958.0662373,12297535.605205,10836279.1059884,12776205.4941195,12502349.7238863,13295097.6299314,12781380.4662316,11609693.1614832,12150833.1690313,11850029.6205859,12183297.9522857,11457940.500448
"20080115",12859091.1333796,13305806.7560768,12443370.9138279,12966147.332998,12740974.5665305,12740924.3289423,13386209.3540655,12278089.7148108,11856943.9057355,12379863.5132623,12965147.2884967,12809270.722237,12652813.184775,12494427.4214047,11569212.3839671,12394049.7591714,12965897.1932008,13286521.942988,13041713.6310987,12857960.2711946,12700100.6644052,12567893.5823956,13096577.1636462,13182763.7278934,12852602.9204326,12488559.936372,12357391.2290413,11503385.5257819,12551121.6510928,13066573.6905747,12947192.5544704,12373907.7596004,12960599.2353539,11508080.7662672,12832978.7832619,13133595.3362266,12583413.1336886,12914171.2957911,12123822.2001279,13008583.9267437,13013598.8945475,13319160.638968,12229403.5907648,12212722.2255635,12104728.3409461,12030849.4537144,12426049.3121429,13586767.9572048,12932522.6434954,12754122.3833884,12713706.7358578,12930503.7190323,13172505.9339374,12325935.4708671,12080408.9325864,12077633.2022051,12986375.9384035,11658720.6897969,13203678.6973637,12445654.2172886,11871420.8295644,13038661.3666372,11575494.2381677,12826138.704833,12690433.6683258,11907084.1438121,13227082.7747793,12285061.1177115,12841953.440159,11967124.2528557,13109994.3685851,12543029.818388,12756393.4925151,13466298.5262608,12014694.1139598,12549991.7712943,13383341.022708,12000934.3119185,12545907.2469013,13450220.377706,12276638.2850738,12662944.026079,12739291.007899,13800742.7594844,12388812.5994982,12338522.2226787,12544101.2164503,12031758.1293049,11339081.9081962,13523076.8350159,13208118.6551858,13062436.9277174,13204122.0018002,12093876.4220902,12238164.4215414,12259247.7273072,13008413.3510454,12134928.4874109
"20080116",3078651.58835868,2036596.74237351,5701842.0651605,3153196.53825256,4421710.96001046,3643135.63085625,3401986.07816584,1995094.03492223,1931476.67971889,5785656.09129144,2109613.61140225,2559731.06513388,1438714.17821413,3957387.00339499,1100381.00095194,3860311.09053472,3453179.14831698,2590697.85522221,4398055.22242862,1964829.46140659,2231889.36198751,2950419.4900636,3535794.09164283,2913945.49448601,3569616.31365595,2876628.66239206,1777978.32430127,568510.334899992,2827131.69327565,3212765.45541727,4752122.06998266,3214109.62877262,4025275.00967968,1174116.8033942,3975020.404891,3323747.81105426,5470622.66085078,2214909.14166868,2302981.16416196,3700982.81379688,2899559.26868065,4694578.16493083,4949853.87786819,3176737.48068577,3108240.3781133,1287599.83405962,5669987.23106258,4282758.98882223,2899733.5510854,2198367.7753989,2565007.60504556,4392028.5198663,1596793.86689352,2728718.90780255,2419157.71101455,1943132.85462057,3590444.95796329,1453928.48112156,2446586.96587121,2927096.52600631,670742.879752421,3186681.22123857,1901648.77397641,1283771.0779357,1861329.84259463,1719152.82766357,2593753.70731315,1050110.24632877,1865289.63180834,2216640.06275311,3822537.32244368,1916299.25562683,3909004.79412998,3721659.40139038,3123124.79425219,3494969.98532561,2422291.07316564,1258926.62592155,5104413.41103366,1962281.80381909,3013936.90494068,1899460.46833331,2360383.27268783,3180193.00452345,2533380.99807709,3153247.8190863,5289494.23207381,2511383.66010621,2209152.07278614,2573479.10431785,3492373.52556262,4427610.31248885,3822500.61550859,1962949.32196033,3792760.13176163,3498505.61052048,3859282.29406831,543014.641748033
"20080117",11241453.97019,10827934.1266343,11762448.5768197,11265854.7600451,12551903.4250881,12427502.5955185,12719378.021961,10507484.8544693,11765006.4404676,13224052.0663869,10796839.8961187,11835888.0206335,10756132.0218058,12607519.6645846,11426049.078771,11263995.7152746,12930064.2500616,10794066.7970545,13102908.869252,11010090.6007971,11129696.8047389,12467285.0981088,12921053.3502667,10993300.4694534,9753299.0885167,10594935.2965859,8779321.43584851,11430578.0201386,11606232.0305928,11395430.515922,12210979.4632076,9904874.57646801,12513236.0212634,11767276.5850392,12492488.573582,11695103.2943284,12704668.4664994,11213467.3335461,10350590.7996566,11924615.6502579,12061291.9365199,12960370.5644961,12610498.0286819,10886297.0312607,10016924.1992491,9271513.77084743,13348851.3572902,11661761.6859935,11850943.1412179,11028797.907976,11229152.9103337,12264383.6954195,11498378.1954335,11950259.3590383,10134006.2200394,11873381.7290366,11725624.6207993,10327124.7723071,11125196.3203677,9710483.18057781,11945513.724027,11459564.5768516,10922292.4456351,10901257.3173596,10568798.9925199,9522777.71195615,10801490.3411357,11989647.4830041,11334005.9668,9972811.67966888,12391165.8674122,11653404.4744699,12466530.5165836,11634713.9023106,9378231.2254396,12335525.3701003,11089804.7704751,11128959.9519599,11976132.0895131,10982887.5497089,9321242.83241687,10981700.1041609,10577893.4999891,11274795.9911569,9508247.23945253,9514021.54521992,11859524.9234326,10806320.6293307,10679089.1053253,11134556.6762403,12038416.7150166,11238251.2431889,12159707.8021057,10093783.8841709,9756819.19343516,9162154.9938491,12478739.565108,11181730.3408325
"20080118",9172403.90631886,9501870.48554782,10491663.3677861,9572796.48664948,10914246.1546773,10533471.4927708,10825177.1571286,9122600.51292519,9313294.43408431,11441672.1348072,9655632.59959641,9767505.2149338,9726261.64974839,10481332.5050589,9730161.66567112,8802284.05121695,10678882.2380788,9546945.69701764,10646696.7818206,8959200.08694673,9784766.94933289,10023797.9462241,10919440.282785,9309692.66287672,8660692.6678853,8600042.28673239,9250167.07167011,9558430.94273076,8506226.16688137,9393233.20180849,10872269.7226513,8867895.4021454,9865652.92913574,10084222.0382512,10114020.5768136,10344571.5840588,10749837.1287218,9408546.75327814,9063371.32909771,10288389.9113741,10808755.3546477,11977413.3646743,10364773.0901422,8640455.55482525,8092471.48332285,8933484.27570689,11051346.2258348,9773271.26545095,9836912.57525004,8830417.60164825,8790060.13084156,11053260.6757532,9871253.88558918,9911456.84593801,8570953.80934797,9102923.40815237,10769791.1951804,9859926.31891492,9509936.17915438,8045190.40965766,9572973.26771812,9510807.68221246,9415454.47348538,9510720.22461835,9241438.31435315,8928960.10007082,9444480.4081382,9921160.59099099,9838266.97408223,8966016.29328129,9914692.22610144,9958575.33080447,10904235.8797791,9928651.25575613,9299887.97695322,9592066.93386204,9859689.24973291,9335942.10775314,10087371.3913925,9465908.65104475,9236201.34996653,9568238.5066091,9267680.53676734,9760708.88352459,9001187.81821044,8483319.82742197,10939897.7385631,8594594.30240561,9459833.07554838,9749618.46523085,9930550.49143919,9741026.91095623,10408397.2757314,9873291.57828965,8819288.50697279,8514938.22780816,10093411.6751278,9294423.79227602
"20080119",12449759.6326243,12835838.7353114,12184832.951714,12311168.1164428,12433929.2875979,12054087.8588169,12540418.2720918,11106952.0817329,11070131.9461707,13745773.1380679,12647816.1149729,11123185.6152811,11657821.8274327,12196297.5350411,10599387.4075052,13461547.7080883,12399743.9303686,12647579.8902672,12612638.6579936,12636129.4850694,12083092.1741434,11450114.7132571,12270264.882199,12374562.3253867,12178558.963797,13038085.8694185,10795913.9020153,10592114.1712572,13184139.5135029,12185798.6664783,12119382.4429806,11793993.5943326,11648729.9077515,10727229.6373009,11892984.0592171,12327588.7785982,12954159.6676784,11650165.237279,11561376.2683392,12354287.4242295,12066486.6950268,13118229.9280025,12503062.5418606,13199021.5467366,12520681.5670911,10181809.9981265,13889368.6961621,13391492.3062966,11336823.2785674,13227209.7058967,13203133.1301597,12338218.4748922,11684877.5966706,11452187.5646464,11907334.1824596,11033406.6312253,13025065.329488,10478015.8678099,12440777.1914098,12164766.1865386,10646378.3436968,12422178.3028294,10789644.8753151,11716260.5555139,12117975.3943649,10805974.0373317,12641227.3712618,11220535.3090074,11753225.3485335,10662163.5570042,12231984.6325362,11296862.3679732,12140262.4698569,13462746.9695975,11203164.420433,11554418.724766,12482330.4909259,10874315.8750534,12453852.4808457,12412292.0238597,11542510.6249822,11290435.5856361,12574491.1120773,13323922.8357413,11035676.2152633,12187734.0187072,12845454.7014756,12164031.325213,10375192.3287854,12705344.9448848,11812431.9552849,12885260.8282523,12335493.7633559,10708637.5059145,11919779.7619639,11392469.7729747,12143349.3045617,10671254.992355
"20080120",12660554.3851499,13111649.6434402,12524093.1898836,12608598.8600897,12148547.1356458,11696244.7544202,12232529.825996,12243352.3194866,11569176.03109,12512382.6030961,13025149.0866466,11858867.0596754,12505814.3641029,11766917.6500232,11068627.0856532,13573014.5767513,12337132.1581119,12815086.0480454,12443574.9384404,12774064.9631528,12545659.4731062,11684100.0958251,12528390.3349475,12578266.7102566,12630825.0366963,13201310.2846026,12199657.6366833,11193762.1730101,13385841.2109289,12427572.5391359,12321437.8667526,12571463.7483752,11467959.3908777,11098762.6282198,11717137.8268223,12247325.7518789,12040883.6042775,12222835.4015655,12352885.2145755,12452625.4708753,12317326.2931998,12972763.4765091,11790620.9335433,13436410.3530729,13281857.375282,12057677.0628702,12562019.7463685,13461149.3451961,11675675.4046915,13480805.4859206,13237100.3885469,12306053.6341148,12433326.09122,11342117.6585597,12252666.6988804,11370708.5246046,12736347.0379563,11776126.2768031,12533741.7360184,12876901.2373221,11188023.0306182,12578494.5143543,11564221.0024508,12613077.4944614,12791853.4054709,11629574.4210425,12805715.1815791,11823319.4069853,12282062.725763,11582935.0488429,12017012.3963817,11874253.8341785,12137426.3680147,13495007.4579836,11978813.9282109,11622718.6681445,13014779.5191366,11499652.3087786,12230225.7927455,12897777.2631831,12456094.573152,11872357.2170944,12663140.6347575,13176892.0161785,12026159.7540217,12912792.1390784,13008143.0057753,12042013.6541611,11293247.0557196,12827640.259456,11836404.1301657,13249784.0624223,12218245.9226595,12665839.5875315,12627215.6446056,12310519.7557293,12032142.0928915,11425412.2967047
"20080121",4297117.38582581,2759409.41447322,6361866.72022477,4623784.58400052,7661294.22203028,7854214.06791546,5857297.12275032,4560257.65231246,3812130.72180725,10535507.2440856,3128270.30958891,4409611.97773751,3520613.43821059,7162063.21954104,3432888.26782864,2777196.60106481,6140598.81846144,3043674.09815681,6827367.8603438,2648934.41372258,2909366.55941755,5835562.91235311,7390541.52341677,4326175.34993558,3638845.46178525,2553831.89967062,4980080.65253965,3586869.9987711,2546347.96048145,4493135.22236623,7625089.74700088,4306395.91373809,5413336.74455147,3549732.90794701,6397110.78509799,5042655.81758511,9125013.03756459,3844592.93987479,4245012.167435,4971885.1510833,6222755.0399247,7711775.72762055,8700519.35270514,3197734.35643733,3752020.17467707,5435788.00813862,11031736.9718436,4558153.57236494,4727730.69880194,2976302.00846123,2168377.96857507,6480581.06939525,3411346.08669186,5911159.66660756,3690441.18067516,4388759.63389978,4269147.92865662,4678899.3777249,3443693.20576941,3848772.80308867,3293748.10707832,4377826.35026495,4310810.87959511,3582368.24023658,2748803.46059167,3374045.36794088,2738040.4877453,3208099.60712908,3418222.75020344,4791448.12269482,5812817.27409531,3610539.50402994,6156112.42356352,3277668.34080829,4361888.35366576,5973906.37488511,3951001.34811671,3570481.35647544,7979509.84581406,3942979.72611748,4368344.65179517,3582931.56542251,3302952.79549548,2945908.19856326,4554944.51925063,3675033.41217338,6109362.33609155,2669977.51839275,4435456.39142884,3784760.40507674,4976723.12138706,4068951.32590495,5344582.3805981,4749430.19029234,4466852.23582667,4743382.89047437,6963509.4595616,3058376.74609296
"20080122",5674826.83283067,5250170.64220398,6314377.61523447,5986813.18238613,8444908.7377998,9198605.55821176,7068214.20343766,6990034.40310345,8272387.95225331,10220555.3181385,5940108.35470541,8413647.19166446,6253112.78776601,9252072.62114331,8280799.29071765,4437569.91831455,7560619.30440234,5394084.42556603,9013455.2643655,5558381.52323595,6550716.84353865,9426152.86872821,8227484.35192992,6036696.93870746,5809170.34612545,5136437.59232183,6796480.45401395,8560339.3793369,5116761.18384022,6541728.59018662,7083462.50391,6691701.66461185,8597897.80760304,8564198.22029727,9182096.04300869,6447508.57050383,9219397.6666949,6722977.00764437,7067526.35137792,6754238.91806993,6051848.12231451,6011959.26480806,9545132.02229915,5584237.08624933,4811129.27479953,7939649.7815414,11099822.289802,5765247.73965898,8208124.25620597,5651864.2203787,4232142.37693289,5864231.42108295,7157692.66666409,9194651.10330979,6135585.3620389,9091133.94349151,5909500.37400023,8775375.89752461,6191156.86174849,5532722.72661164,8853574.98616169,6127925.91277385,8374268.05777543,6514532.5054011,6019814.24769967,6009393.15756766,4778013.0164037,8078851.71406041,7216511.70006002,7834460.50156672,8306071.15176004,7881153.45162389,6637419.53001855,4496754.18593731,7001606.56239123,8832931.63998291,6254384.03161408,7802519.12634062,9209675.51174684,6189513.69952933,6340662.83272814,7041847.9419393,6021012.63088986,5547847.7255511,7171203.53483652,5570172.10173498,5715583.95391499,5377621.3699117,8664875.89492325,6026759.11537605,7387177.46791656,4713361.24524799,7133388.18708926,8197230.75674673,6489562.15888661,6019076.57945454,8958786.85257977,8085470.34028808
"20080123",9342508.71429165,8681427.80325525,9687494.15801894,9496340.6424311,10819920.2885359,11204152.6561052,9982706.32506247,9587953.4560508,9873472.86028806,12502333.6155708,9352425.80633564,9942666.41431663,9652030.19730852,11006315.89051,10350024.6681373,8008197.17277116,9725677.08331271,8942938.81571141,10789788.5949621,8163762.95684514,9601095.77046723,10693957.9148792,10225627.8628139,9241920.22080068,8781866.80042232,7760769.70840038,9033746.32853941,10372471.1979711,7742254.50523254,9095967.95921827,10400078.7943709,8970031.1550479,10060748.2170145,10440901.9583148,11064475.9456172,9856328.49464058,11909560.930285,9417107.84598866,9370717.25782472,9522819.2552774,10176488.7758859,10382449.9962918,11402732.8034861,7944960.49184784,6796864.26495506,9563112.50879635,12933502.3488449,10165985.0319005,10095567.1856125,7760125.6354034,7611576.27654029,10191296.5163925,9935300.74580434,10973011.8312234,8751019.91956254,10548986.0310933,10250784.7740599,10835617.4776962,9355151.95293736,8379807.84902481,10720385.9177625,9198165.55366479,10617543.3855505,9902898.37961067,9472070.09506563,9238334.44405119,8694955.16483726,10527213.1803032,9847001.701316,9543535.65989503,10203862.5117413,9961119.68986858,10042824.6112519,9083892.21027836,8586412.15705121,9700401.7811048,9715266.67244642,9946330.87760484,10918973.4937651,9525228.54727027,8523143.49020776,9315936.42712884,9051023.92135078,8980401.71390494,9028409.16747364,8365101.48649118,9963828.08739871,7881854.21840945,10227005.1215739,9441208.08260174,9551069.91268137,8907226.46138883,9566655.216634,9948766.66205426,8743585.02160064,8044957.41721315,10871372.3451527,10174107.076628
"20080124",9559682.36912691,11460313.7495252,8159203.12995085,9663738.09726161,8955231.09880153,9702379.39535861,9330055.3235863,11305942.4926632,10818661.778669,10049442.0491032,11374505.2190726,10875625.8182407,11447530.4190068,10827157.4374934,11120303.3801137,9208429.85501211,8489368.34722155,10979265.0332514,10099078.43412,10739293.4032004,11695292.6105679,10585886.8054866,7987286.77893584,10048930.5483823,10890969.6505905,10499951.0876625,11048731.6122384,11375561.9116743,9922085.65600423,10631792.4051096,7031427.99878739,11017379.9123469,10375623.8077556,11684702.7710373,10804101.9047898,9776988.65301032,9690548.84892796,10897147.3211125,11441074.8195246,10361027.2400722,8276082.99241761,7240814.88357381,9871417.38506851,10563209.0431512,8864758.57322047,11217844.6091072,10970722.5976758,10372581.0597312,10390822.7405296,10221718.0228298,9125825.21483973,7730656.12032041,11795692.8975381,10686039.7909726,11210873.1874571,11407340.8175472,9112598.88410645,11599126.5651914,10512980.9432851,10574006.7966689,11639724.6671296,9784415.74270873,12076347.6216719,12041715.4484019,11931524.0611503,11153668.3568079,10050473.243355,11925943.9104469,11470118.2962396,11252468.061366,9699013.65116901,11030998.8960647,7644885.22924094,9515592.5117385,11177335.5250377,9817189.51897262,11472025.286774,11212083.5752715,10239964.4777841,11538615.6511366,10615403.0909315,11048306.1195878,11432200.2605432,10758631.7232433,11402022.7207643,11830103.9520874,7871293.32275767,9375637.06311104,11551680.454919,10345085.4748493,9959345.46553992,8647283.06355614,9809760.48815592,11448759.3116583,11346810.4650698,11210747.0185537,10328203.2770347,11437068.6793789
"20080125",7761045.7320836,5573727.71505667,9485087.40507122,7758989.8432499,10850293.29551,12540582.4053434,9373113.27932316,6539978.005314,8050259.32822575,13632036.2431638,6024508.9830256,8202723.18202613,6747958.63780299,11613983.2702532,7594911.54625766,4471601.88486873,9739872.64543045,5923006.55432469,10367012.1957505,4206482.87509892,6566274.98514773,9416135.64472948,9815121.3322677,7429573.19007726,3472994.39026234,1431040.51451497,3841685.82885353,6885753.50746939,3217557.88045848,7744316.6259006,10447385.0691324,4583689.83372271,9074205.50856465,7391415.24933936,10717476.8375219,8442325.64268297,13173723.3213903,7613792.28501133,5684823.16981887,8436303.94281899,8904686.24501068,10330589.2102551,12806234.8596286,2568194.72181182,1062027.79424807,5080330.04698258,13598011.6948276,7531941.49266999,8432952.58478004,3284895.50112845,4571141.54280813,9532435.41207887,7527792.48263389,10193428.4216616,4340031.08310075,8828199.00596248,8278994.58440139,5891683.55830318,7260642.36381706,2393990.92762389,8204594.63947695,6935260.42272479,7212976.66523437,7576849.35950672,6095459.0234386,5286745.40552808,5933243.00889672,7727864.32216191,7457183.16675647,5889557.47097815,9360001.41534572,7707489.35805501,9321662.20320111,6296380.44192499,3649083.60749758,9427995.07960965,6912810.00087875,6820092.39486383,12772062.3189779,7455070.70386718,4149354.10412307,7178510.10901459,4949949.15268281,5458818.57133746,4506500.84690032,2161029.91563688,9278491.63027551,4583399.18523746,5922755.29610041,6761224.85458921,8778162.99052007,6945119.71458493,8931573.48593849,4544084.29258929,3726257.17994021,2606655.17396079,11392953.7270164,7091972.2254421
"20080126",13775334.9311419,13145681.1077176,13687357.5292152,13820064.4694946,14176119.6416103,13943094.3823253,14197082.7988531,13061867.9241024,12589480.9227149,14252884.1699877,13715644.180861,13197838.189754,13357554.5535287,13779549.0049584,13111070.0187106,13235595.2019266,13610810.1032243,13416864.4247685,14568438.1543382,12961885.1077673,14003159.5465253,13403062.3859854,14123827.4446959,13656420.0595168,12944447.9856833,11311536.1133111,12743276.6263983,12649820.8214805,12572362.5033731,13196663.1825088,14311474.452691,13067814.9274172,13371249.492896,12794337.7100104,13939422.1881116,14131137.790994,14221509.8551321,13128399.4329689,12919867.122123,13095554.8005542,13936773.5030294,14387831.717711,13703058.9303092,12162808.7543637,10892111.0008833,12023326.6935851,14267767.1159109,14366542.550201,13250186.0647223,12320154.777696,12943929.2877186,13954463.4827623,13366727.3519587,14127767.6233463,12889464.8514086,13236083.554249,14400000.7710003,12287716.3617739,13625025.4755634,11922476.0469476,13165626.7447558,13498940.2741012,12851410.4821109,13272644.5049207,13137041.847299,12855047.3772466,13412021.0360768,13569470.6965629,13476363.430222,12268848.3486909,13777988.9520436,13253077.1477717,13783741.3808435,13888812.6073724,12699069.188478,13305932.7678225,13978117.1307571,13287238.3890175,14217676.9934826,13822475.6873205,13025253.214013,13011847.4520622,13154376.4550517,13589934.0178095,12730862.5482003,12457155.1608772,13590904.233937,12357403.3957501,12210348.0454188,13746990.8522813,13514843.3928412,13641644.9529558,13874967.8917315,12118225.0575646,13097901.7746543,12807815.525147,14202532.8350449,13366892.2182945
"20080127",12727373.2146538,13434925.7444264,11909153.9307598,12703256.2260705,11351768.3514201,10953496.0971068,12067677.0687403,14221069.507528,12235032.4045792,10819235.1619967,13931689.870075,12629469.2316274,13715793.3721414,11800998.8794544,12732777.1737171,13415071.7649337,11508242.7546687,13392182.1145558,12228644.7314933,13533583.4508142,13931513.8244033,12055111.1866943,11655675.5033164,12754663.641144,14178565.7855967,13402023.5573481,14199258.3592533,13202888.7154693,13673903.8018481,12526463.6310227,11290852.4178514,14185777.5718349,11296803.7894988,13244907.9447492,12078629.4575515,12715589.7647984,10717258.670473,12937482.1499172,13944806.5857625,11572383.2702637,11759482.1639774,11834784.0410384,10213272.6480778,13990433.86988,13690767.2531238,13886230.4714818,10846214.7167846,13033237.0737957,11972395.3972571,13468876.3114075,13053410.610101,11705138.0352113,13547794.8314783,12185296.5248121,13585431.7980541,11844233.5206905,12525687.3779604,13593529.5171288,12648882.0772453,14222495.4002868,12687586.1782516,13050341.0838393,13785153.405496,13765735.4644417,13365195.2234519,13434725.5134122,13204548.8349481,13825505.8571852,13560649.1932363,13452967.6274619,11785574.4873251,13099131.0324266,11430136.94945,13544376.1168656,13694733.2526696,11842126.5280309,14009636.745725,13667703.2111011,11680498.402137,14077919.5995156,13960612.2446233,13270925.5472424,13262752.4834647,13496138.3604018,13957427.8503751,14329031.1075552,12061500.7527575,12576777.9198386,13583216.7421028,13515823.8550124,11849601.2237376,13051553.3647833,11752482.1579928,13995171.2004793,14354346.7752643,14635413.5059317,11993410.3483299,13935290.4485164
